id;value;unit;startDate
2032;78.0;count/min;2025-07-22 01:15:00 +0100
2033;77.5;count/min;2025-07-22 01:20:00 +0100
2034;78.0;count/min;2025-07-22 01:25:00 +0100
2035;77.5;count/min;2025-07-22 01:30:00 +0100
2036;78.0;count/min;2025-07-22 01:35:00 +0100
2037;77.5;count/min;2025-07-22 01:40:00 +0100
2038;78.0;count/min;2025-07-22 01:45:00 +0100
2039;77.5;count/min;2025-07-22 01:50:00 +0100
2040;78.0;count/min;2025-07-22 01:55:00 +0100
2041;77.5;count/min;2025-07-22 02:00:00 +0100
2042;78.0;count/min;2025-07-22 02:05:00 +0100
2043;77.5;count/min;2025-07-22 02:10:00 +0100
2044;78.0;count/min;2025-07-22 02:15:00 +0100
2045;77.5;count/min;2025-07-22 02:20:00 +0100
2046;78.0;count/min;2025-07-22 02:25:00 +0100
2047;77.5;count/min;2025-07-22 02:30:00 +0100
2048;78.0;count/min;2025-07-22 02:35:00 +0100
2049;77.5;count/min;2025-07-22 02:40:00 +0100
2050;78.0;count/min;2025-07-22 02:45:00 +0100
2051;77.5;count/min;2025-07-22 02:50:00 +0100
2052;78.0;count/min;2025-07-22 02:55:00 +0100
2053;77.5;count/min;2025-07-22 03:00:00 +0100
2054;78.0;count/min;2025-07-22 03:05:00 +0100
2055;77.5;count/min;2025-07-22 03:10:00 +0100
2056;78.0;count/min;2025-07-22 03:15:00 +0100
2057;77.5;count/min;2025-07-22 03:20:00 +0100
2058;78.0;count/min;2025-07-22 03:25:00 +0100
2059;77.5;count/min;2025-07-22 03:30:00 +0100
2060;78.0;count/min;2025-07-22 03:35:00 +0100
2061;77.5;count/min;2025-07-22 03:40:00 +0100
2062;78.0;count/min;2025-07-22 03:45:00 +0100
2063;77.5;count/min;2025-07-22 03:50:00 +0100
2064;78.0;count/min;2025-07-22 03:55:00 +0100
2065;77.5;count/min;2025-07-22 04:00:00 +0100
2066;78.0;count/min;2025-07-22 04:05:00 +0100
2067;77.5;count/min;2025-07-22 04:10:00 +0100
2068;78.0;count/min;2025-07-22 04:15:00 +0100
2069;77.5;count/min;2025-07-22 04:20:00 +0100
2070;78.0;count/min;2025-07-22 04:25:00 +0100
2071;77.5;count/min;2025-07-22 04:30:00 +0100
2072;78.0;count/min;2025-07-22 04:35:00 +0100
2073;77.5;count/min;2025-07-22 04:40:00 +0100
2074;78.0;count/min;2025-07-22 04:45:00 +0100
2075;77.5;count/min;2025-07-22 04:50:00 +0100
2076;78.0;count/min;2025-07-22 04:55:00 +0100
2077;77.5;count/min;2025-07-22 05:00:00 +0100
2078;78.0;count/min;2025-07-22 05:05:00 +0100
2079;77.5;count/min;2025-07-22 05:10:00 +0100
2080;78.0;count/min;2025-07-22 05:15:00 +0100
2081;77.5;count/min;2025-07-22 05:20:00 +0100
2082;78.0;count/min;2025-07-22 05:25:00 +0100
2083;77.5;count/min;2025-07-22 05:30:00 +0100
2084;78.0;count/min;2025-07-22 05:35:00 +0100
2085;77.5;count/min;2025-07-22 05:40:00 +0100
2086;78.0;count/min;2025-07-22 05:45:00 +0100
2087;77.5;count/min;2025-07-22 05:50:00 +0100
2088;78.0;count/min;2025-07-22 05:55:00 +0100
2089;64.5;count/min;2025-07-22 06:00:00 +0100
2090;65.0;count/min;2025-07-22 06:05:00 +0100
2091;64.5;count/min;2025-07-22 06:10:00 +0100
2092;65.0;count/min;2025-07-22 06:15:00 +0100
2093;64.5;count/min;2025-07-22 06:20:00 +0100
2094;65.0;count/min;2025-07-22 06:25:00 +0100
2095;64.5;count/min;2025-07-22 06:30:00 +0100
2096;65.0;count/min;2025-07-22 06:35:00 +0100
2097;64.5;count/min;2025-07-22 06:40:00 +0100
2098;65.0;count/min;2025-07-22 06:45:00 +0100
2099;64.5;count/min;2025-07-22 06:50:00 +0100
2100;65.0;count/min;2025-07-22 06:55:00 +0100
2101;64.5;count/min;2025-07-22 07:00:00 +0100
2102;65.0;count/min;2025-07-22 07:05:00 +0100
2103;64.5;count/min;2025-07-22 07:10:00 +0100
2104;65.0;count/min;2025-07-22 07:15:00 +0100
2105;64.5;count/min;2025-07-22 07:20:00 +0100
2106;65.0;count/min;2025-07-22 07:25:00 +0100
2107;64.5;count/min;2025-07-22 07:30:00 +0100
2108;65.0;count/min;2025-07-22 07:35:00 +0100
2109;64.5;count/min;2025-07-22 07:40:00 +0100
2110;65.0;count/min;2025-07-22 07:45:00 +0100
2111;64.5;count/min;2025-07-22 07:50:00 +0100
2112;65.0;count/min;2025-07-22 07:55:00 +0100
2113;74.0;count/min;2025-07-22 08:00:00 +0100
2114;74.5;count/min;2025-07-22 08:05:00 +0100
2115;75.0;count/min;2025-07-22 08:10:00 +0100
2116;75.5;count/min;2025-07-22 08:15:00 +0100
2117;74.0;count/min;2025-07-22 08:20:00 +0100
2118;74.5;count/min;2025-07-22 08:25:00 +0100
2119;75.0;count/min;2025-07-22 08:30:00 +0100
2120;75.5;count/min;2025-07-22 08:35:00 +0100
2121;74.0;count/min;2025-07-22 08:40:00 +0100
2122;74.5;count/min;2025-07-22 08:45:00 +0100
2123;75.0;count/min;2025-07-22 08:50:00 +0100
2124;75.5;count/min;2025-07-22 08:55:00 +0100
2125;74.0;count/min;2025-07-22 09:00:00 +0100
2126;74.5;count/min;2025-07-22 09:05:00 +0100
2127;75.0;count/min;2025-07-22 09:10:00 +0100
2128;75.5;count/min;2025-07-22 09:15:00 +0100
2129;74.0;count/min;2025-07-22 09:20:00 +0100
2130;74.5;count/min;2025-07-22 09:25:00 +0100
2131;75.0;count/min;2025-07-22 09:30:00 +0100
2132;75.5;count/min;2025-07-22 09:35:00 +0100
2133;74.0;count/min;2025-07-22 09:40:00 +0100
2134;74.5;count/min;2025-07-22 09:45:00 +0100
2135;75.0;count/min;2025-07-22 09:50:00 +0100
2136;75.5;count/min;2025-07-22 09:55:00 +0100
2137;74.0;count/min;2025-07-22 10:00:00 +0100
2138;74.5;count/min;2025-07-22 10:05:00 +0100
2139;75.0;count/min;2025-07-22 10:10:00 +0100
2140;75.5;count/min;2025-07-22 10:15:00 +0100
2141;74.0;count/min;2025-07-22 10:20:00 +0100
2142;74.5;count/min;2025-07-22 10:25:00 +0100
2143;75.0;count/min;2025-07-22 10:30:00 +0100
2144;75.5;count/min;2025-07-22 10:35:00 +0100
2145;74.0;count/min;2025-07-22 10:40:00 +0100
2146;74.5;count/min;2025-07-22 10:45:00 +0100
2147;75.0;count/min;2025-07-22 10:50:00 +0100
2148;75.5;count/min;2025-07-22 10:55:00 +0100
2149;74.0;count/min;2025-07-22 11:00:00 +0100
2150;74.5;count/min;2025-07-22 11:05:00 +0100
2151;75.0;count/min;2025-07-22 11:10:00 +0100
2152;75.5;count/min;2025-07-22 11:15:00 +0100
2153;74.0;count/min;2025-07-22 11:20:00 +0100
2154;74.5;count/min;2025-07-22 11:25:00 +0100
2155;75.0;count/min;2025-07-22 11:30:00 +0100
2156;75.5;count/min;2025-07-22 11:35:00 +0100
2157;74.0;count/min;2025-07-22 11:40:00 +0100
2158;74.5;count/min;2025-07-22 11:45:00 +0100
2159;75.0;count/min;2025-07-22 11:50:00 +0100
2160;75.5;count/min;2025-07-22 11:55:00 +0100
2161;74.0;count/min;2025-07-22 12:00:00 +0100
2162;74.5;count/min;2025-07-22 12:05:00 +0100
2163;75.0;count/min;2025-07-22 12:10:00 +0100
2164;75.5;count/min;2025-07-22 12:15:00 +0100
2165;74.0;count/min;2025-07-22 12:20:00 +0100
2166;74.5;count/min;2025-07-22 12:25:00 +0100
2167;75.0;count/min;2025-07-22 12:30:00 +0100
2168;75.5;count/min;2025-07-22 12:35:00 +0100
2169;74.0;count/min;2025-07-22 12:40:00 +0100
2170;74.5;count/min;2025-07-22 12:45:00 +0100
2171;75.0;count/min;2025-07-22 12:50:00 +0100
2172;75.5;count/min;2025-07-22 12:55:00 +0100
2173;74.0;count/min;2025-07-22 13:00:00 +0100
2174;74.5;count/min;2025-07-22 13:05:00 +0100
2175;75.0;count/min;2025-07-22 13:10:00 +0100
2176;75.5;count/min;2025-07-22 13:15:00 +0100
2177;74.0;count/min;2025-07-22 13:20:00 +0100
2178;74.5;count/min;2025-07-22 13:25:00 +0100
2179;75.0;count/min;2025-07-22 13:30:00 +0100
2180;75.5;count/min;2025-07-22 13:35:00 +0100
2181;74.0;count/min;2025-07-22 13:40:00 +0100
2182;74.5;count/min;2025-07-22 13:45:00 +0100
2183;75.0;count/min;2025-07-22 13:50:00 +0100
2184;75.5;count/min;2025-07-22 13:55:00 +0100
2185;74.0;count/min;2025-07-22 14:00:00 +0100
2186;74.5;count/min;2025-07-22 14:05:00 +0100
2187;75.0;count/min;2025-07-22 14:10:00 +0100
2188;75.5;count/min;2025-07-22 14:15:00 +0100
2189;74.0;count/min;2025-07-22 14:20:00 +0100
2190;74.5;count/min;2025-07-22 14:25:00 +0100
2191;75.0;count/min;2025-07-22 14:30:00 +0100
2192;75.5;count/min;2025-07-22 14:35:00 +0100
2193;74.0;count/min;2025-07-22 14:40:00 +0100
2194;74.5;count/min;2025-07-22 14:45:00 +0100
2195;75.0;count/min;2025-07-22 14:50:00 +0100
2196;75.5;count/min;2025-07-22 14:55:00 +0100
2197;74.0;count/min;2025-07-22 15:00:00 +0100
2198;74.5;count/min;2025-07-22 15:05:00 +0100
2199;75.0;count/min;2025-07-22 15:10:00 +0100
2200;75.5;count/min;2025-07-22 15:15:00 +0100
2201;74.0;count/min;2025-07-22 15:20:00 +0100
2202;74.5;count/min;2025-07-22 15:25:00 +0100
2203;75.0;count/min;2025-07-22 15:30:00 +0100
2204;75.5;count/min;2025-07-22 15:35:00 +0100
2205;74.0;count/min;2025-07-22 15:40:00 +0100
2206;74.5;count/min;2025-07-22 15:45:00 +0100
2207;75.0;count/min;2025-07-22 15:50:00 +0100
2208;75.5;count/min;2025-07-22 15:55:00 +0100
2209;74.0;count/min;2025-07-22 16:00:00 +0100
2210;74.5;count/min;2025-07-22 16:05:00 +0100
2211;75.0;count/min;2025-07-22 16:10:00 +0100
2212;75.5;count/min;2025-07-22 16:15:00 +0100
2213;74.0;count/min;2025-07-22 16:20:00 +0100
2214;74.5;count/min;2025-07-22 16:25:00 +0100
2215;75.0;count/min;2025-07-22 16:30:00 +0100
2216;75.5;count/min;2025-07-22 16:35:00 +0100
2217;74.0;count/min;2025-07-22 16:40:00 +0100
2218;74.5;count/min;2025-07-22 16:45:00 +0100
2219;75.0;count/min;2025-07-22 16:50:00 +0100
2220;75.5;count/min;2025-07-22 16:55:00 +0100
2221;74.0;count/min;2025-07-22 17:00:00 +0100
2222;74.5;count/min;2025-07-22 17:05:00 +0100
2223;75.0;count/min;2025-07-22 17:10:00 +0100
2224;75.5;count/min;2025-07-22 17:15:00 +0100
2225;74.0;count/min;2025-07-22 17:20:00 +0100
2226;74.5;count/min;2025-07-22 17:25:00 +0100
2227;75.0;count/min;2025-07-22 17:30:00 +0100
2228;75.5;count/min;2025-07-22 17:35:00 +0100
2229;74.0;count/min;2025-07-22 17:40:00 +0100
2230;74.5;count/min;2025-07-22 17:45:00 +0100
2231;75.0;count/min;2025-07-22 17:50:00 +0100
2232;75.5;count/min;2025-07-22 17:55:00 +0100
2233;74.0;count/min;2025-07-22 18:00:00 +0100
2234;74.5;count/min;2025-07-22 18:05:00 +0100
2235;75.0;count/min;2025-07-22 18:10:00 +0100
2236;75.5;count/min;2025-07-22 18:15:00 +0100
2237;74.0;count/min;2025-07-22 18:20:00 +0100
2238;74.5;count/min;2025-07-22 18:25:00 +0100
2239;75.0;count/min;2025-07-22 18:30:00 +0100
2240;75.5;count/min;2025-07-22 18:35:00 +0100
2241;74.0;count/min;2025-07-22 18:40:00 +0100
2242;74.5;count/min;2025-07-22 18:45:00 +0100
2243;75.0;count/min;2025-07-22 18:50:00 +0100
2244;75.5;count/min;2025-07-22 18:55:00 +0100
2245;74.0;count/min;2025-07-22 19:00:00 +0100
2246;74.5;count/min;2025-07-22 19:05:00 +0100
2247;75.0;count/min;2025-07-22 19:10:00 +0100
2248;75.5;count/min;2025-07-22 19:15:00 +0100
2249;74.0;count/min;2025-07-22 19:20:00 +0100
2250;74.5;count/min;2025-07-22 19:25:00 +0100
2251;75.0;count/min;2025-07-22 19:30:00 +0100
2252;75.5;count/min;2025-07-22 19:35:00 +0100
2253;74.0;count/min;2025-07-22 19:40:00 +0100
2254;74.5;count/min;2025-07-22 19:45:00 +0100
2255;75.0;count/min;2025-07-22 19:50:00 +0100
2256;75.5;count/min;2025-07-22 19:55:00 +0100
2257;74.0;count/min;2025-07-22 20:00:00 +0100
2258;74.5;count/min;2025-07-22 20:05:00 +0100
2259;75.0;count/min;2025-07-22 20:10:00 +0100
2260;75.5;count/min;2025-07-22 20:15:00 +0100
2261;74.0;count/min;2025-07-22 20:20:00 +0100
2262;74.5;count/min;2025-07-22 20:25:00 +0100
2263;75.0;count/min;2025-07-22 20:30:00 +0100
2264;75.5;count/min;2025-07-22 20:35:00 +0100
2265;74.0;count/min;2025-07-22 20:40:00 +0100
2266;74.5;count/min;2025-07-22 20:45:00 +0100
2267;75.0;count/min;2025-07-22 20:50:00 +0100
2268;75.5;count/min;2025-07-22 20:55:00 +0100
2269;74.0;count/min;2025-07-22 21:00:00 +0100
2270;74.5;count/min;2025-07-22 21:05:00 +0100
2271;75.0;count/min;2025-07-22 21:10:00 +0100
2272;75.5;count/min;2025-07-22 21:15:00 +0100
2273;74.0;count/min;2025-07-22 21:20:00 +0100
2274;74.5;count/min;2025-07-22 21:25:00 +0100
2275;75.0;count/min;2025-07-22 21:30:00 +0100
2276;75.5;count/min;2025-07-22 21:35:00 +0100
2277;74.0;count/min;2025-07-22 21:40:00 +0100
2278;74.5;count/min;2025-07-22 21:45:00 +0100
2279;75.0;count/min;2025-07-22 21:50:00 +0100
2280;75.5;count/min;2025-07-22 21:55:00 +0100
2281;64.5;count/min;2025-07-22 22:00:00 +0100
2282;65.0;count/min;2025-07-22 22:05:00 +0100
2283;64.5;count/min;2025-07-22 22:10:00 +0100
2284;65.0;count/min;2025-07-22 22:15:00 +0100
2285;64.5;count/min;2025-07-22 22:20:00 +0100
2286;65.0;count/min;2025-07-22 22:25:00 +0100
2287;64.5;count/min;2025-07-22 22:30:00 +0100
2288;65.0;count/min;2025-07-22 22:35:00 +0100
2289;64.5;count/min;2025-07-22 22:40:00 +0100
2290;65.0;count/min;2025-07-22 22:45:00 +0100
2291;64.5;count/min;2025-07-22 22:50:00 +0100
2292;65.0;count/min;2025-07-22 22:55:00 +0100
2293;77.5;count/min;2025-07-22 23:00:00 +0100
2294;78.0;count/min;2025-07-22 23:05:00 +0100
2295;77.5;count/min;2025-07-22 23:10:00 +0100
2296;78.0;count/min;2025-07-22 23:15:00 +0100
2297;77.5;count/min;2025-07-22 23:20:00 +0100
2298;78.0;count/min;2025-07-22 23:25:00 +0100
2299;77.5;count/min;2025-07-22 23:30:00 +0100
2300;78.0;count/min;2025-07-22 23:35:00 +0100
2301;77.5;count/min;2025-07-22 23:40:00 +0100
2302;78.0;count/min;2025-07-22 23:45:00 +0100
2303;77.5;count/min;2025-07-22 23:50:00 +0100
2304;78.0;count/min;2025-07-22 23:55:00 +0100
2305;77.5;count/min;2025-07-23 00:00:00 +0100
2306;78.0;count/min;2025-07-23 00:05:00 +0100
2307;77.5;count/min;2025-07-23 00:10:00 +0100
2308;78.0;count/min;2025-07-23 00:15:00 +0100
2309;77.5;count/min;2025-07-23 00:20:00 +0100
2310;78.0;count/min;2025-07-23 00:25:00 +0100
2311;77.5;count/min;2025-07-23 00:30:00 +0100
2312;78.0;count/min;2025-07-23 00:35:00 +0100
2313;77.5;count/min;2025-07-23 00:40:00 +0100
2314;78.0;count/min;2025-07-23 00:45:00 +0100
2315;77.5;count/min;2025-07-23 00:50:00 +0100
2316;78.0;count/min;2025-07-23 00:55:00 +0100
2317;77.5;count/min;2025-07-23 01:00:00 +0100
2318;78.0;count/min;2025-07-23 01:05:00 +0100
2319;77.5;count/min;2025-07-23 01:10:00 +0100
2320;78.0;count/min;2025-07-23 01:15:00 +0100
2321;77.5;count/min;2025-07-23 01:20:00 +0100
2322;78.0;count/min;2025-07-23 01:25:00 +0100
2323;77.5;count/min;2025-07-23 01:30:00 +0100
2324;78.0;count/min;2025-07-23 01:35:00 +0100
2325;77.5;count/min;2025-07-23 01:40:00 +0100
2326;78.0;count/min;2025-07-23 01:45:00 +0100
2327;77.5;count/min;2025-07-23 01:50:00 +0100
2328;78.0;count/min;2025-07-23 01:55:00 +0100
2329;77.5;count/min;2025-07-23 02:00:00 +0100
2330;78.0;count/min;2025-07-23 02:05:00 +0100
2331;77.5;count/min;2025-07-23 02:10:00 +0100
2332;78.0;count/min;2025-07-23 02:15:00 +0100
2333;77.5;count/min;2025-07-23 02:20:00 +0100
2334;78.0;count/min;2025-07-23 02:25:00 +0100
2335;77.5;count/min;2025-07-23 02:30:00 +0100
2336;78.0;count/min;2025-07-23 02:35:00 +0100
2337;77.5;count/min;2025-07-23 02:40:00 +0100
2338;78.0;count/min;2025-07-23 02:45:00 +0100
2339;77.5;count/min;2025-07-23 02:50:00 +0100
2340;78.0;count/min;2025-07-23 02:55:00 +0100
2341;77.5;count/min;2025-07-23 03:00:00 +0100
2342;78.0;count/min;2025-07-23 03:05:00 +0100
2343;77.5;count/min;2025-07-23 03:10:00 +0100
2344;78.0;count/min;2025-07-23 03:15:00 +0100
2345;77.5;count/min;2025-07-23 03:20:00 +0100
2346;78.0;count/min;2025-07-23 03:25:00 +0100
2347;77.5;count/min;2025-07-23 03:30:00 +0100
2348;78.0;count/min;2025-07-23 03:35:00 +0100
2349;77.5;count/min;2025-07-23 03:40:00 +0100
2350;78.0;count/min;2025-07-23 03:45:00 +0100
2351;77.5;count/min;2025-07-23 03:50:00 +0100
2352;78.0;count/min;2025-07-23 03:55:00 +0100
2353;77.5;count/min;2025-07-23 04:00:00 +0100
2354;78.0;count/min;2025-07-23 04:05:00 +0100
2355;77.5;count/min;2025-07-23 04:10:00 +0100
2356;78.0;count/min;2025-07-23 04:15:00 +0100
2357;77.5;count/min;2025-07-23 04:20:00 +0100
2358;78.0;count/min;2025-07-23 04:25:00 +0100
2359;77.5;count/min;2025-07-23 04:30:00 +0100
2360;78.0;count/min;2025-07-23 04:35:00 +0100
2361;77.5;count/min;2025-07-23 04:40:00 +0100
2362;78.0;count/min;2025-07-23 04:45:00 +0100
2363;77.5;count/min;2025-07-23 04:50:00 +0100
2364;78.0;count/min;2025-07-23 04:55:00 +0100
2365;77.5;count/min;2025-07-23 05:00:00 +0100
2366;78.0;count/min;2025-07-23 05:05:00 +0100
2367;77.5;count/min;2025-07-23 05:10:00 +0100
2368;78.0;count/min;2025-07-23 05:15:00 +0100
2369;77.5;count/min;2025-07-23 05:20:00 +0100
2370;78.0;count/min;2025-07-23 05:25:00 +0100
2371;77.5;count/min;2025-07-23 05:30:00 +0100
2372;78.0;count/min;2025-07-23 05:35:00 +0100
2373;77.5;count/min;2025-07-23 05:40:00 +0100
2374;78.0;count/min;2025-07-23 05:45:00 +0100
2375;77.5;count/min;2025-07-23 05:50:00 +0100
2376;78.0;count/min;2025-07-23 05:55:00 +0100
2377;64.5;count/min;2025-07-23 06:00:00 +0100
2378;65.0;count/min;2025-07-23 06:05:00 +0100
2379;64.5;count/min;2025-07-23 06:10:00 +0100
2380;65.0;count/min;2025-07-23 06:15:00 +0100
2381;64.5;count/min;2025-07-23 06:20:00 +0100
2382;65.0;count/min;2025-07-23 06:25:00 +0100
2383;64.5;count/min;2025-07-23 06:30:00 +0100
2384;65.0;count/min;2025-07-23 06:35:00 +0100
2385;64.5;count/min;2025-07-23 06:40:00 +0100
2386;65.0;count/min;2025-07-23 06:45:00 +0100
2387;64.5;count/min;2025-07-23 06:50:00 +0100
2388;65.0;count/min;2025-07-23 06:55:00 +0100
2389;64.5;count/min;2025-07-23 07:00:00 +0100
2390;65.0;count/min;2025-07-23 07:05:00 +0100
2391;64.5;count/min;2025-07-23 07:10:00 +0100
2392;65.0;count/min;2025-07-23 07:15:00 +0100
2393;64.5;count/min;2025-07-23 07:20:00 +0100
2394;65.0;count/min;2025-07-23 07:25:00 +0100
2395;64.5;count/min;2025-07-23 07:30:00 +0100
2396;65.0;count/min;2025-07-23 07:35:00 +0100
2397;64.5;count/min;2025-07-23 07:40:00 +0100
2398;65.0;count/min;2025-07-23 07:45:00 +0100
2399;64.5;count/min;2025-07-23 07:50:00 +0100
2400;65.0;count/min;2025-07-23 07:55:00 +0100
2401;74.0;count/min;2025-07-23 08:00:00 +0100
2402;74.5;count/min;2025-07-23 08:05:00 +0100
2403;75.0;count/min;2025-07-23 08:10:00 +0100
2404;75.5;count/min;2025-07-23 08:15:00 +0100
2405;74.0;count/min;2025-07-23 08:20:00 +0100
2406;74.5;count/min;2025-07-23 08:25:00 +0100
2407;75.0;count/min;2025-07-23 08:30:00 +0100
2408;75.5;count/min;2025-07-23 08:35:00 +0100
2409;74.0;count/min;2025-07-23 08:40:00 +0100
2410;74.5;count/min;2025-07-23 08:45:00 +0100
2411;75.0;count/min;2025-07-23 08:50:00 +0100
2412;75.5;count/min;2025-07-23 08:55:00 +0100
2413;74.0;count/min;2025-07-23 09:00:00 +0100
2414;74.5;count/min;2025-07-23 09:05:00 +0100
2415;75.0;count/min;2025-07-23 09:10:00 +0100
2416;75.5;count/min;2025-07-23 09:15:00 +0100
2417;74.0;count/min;2025-07-23 09:20:00 +0100
2418;74.5;count/min;2025-07-23 09:25:00 +0100
2419;75.0;count/min;2025-07-23 09:30:00 +0100
2420;75.5;count/min;2025-07-23 09:35:00 +0100
2421;74.0;count/min;2025-07-23 09:40:00 +0100
2422;74.5;count/min;2025-07-23 09:45:00 +0100
2423;75.0;count/min;2025-07-23 09:50:00 +0100
2424;75.5;count/min;2025-07-23 09:55:00 +0100
2425;74.0;count/min;2025-07-23 10:00:00 +0100
2426;74.5;count/min;2025-07-23 10:05:00 +0100
2427;75.0;count/min;2025-07-23 10:10:00 +0100
2428;75.5;count/min;2025-07-23 10:15:00 +0100
2429;74.0;count/min;2025-07-23 10:20:00 +0100
2430;74.5;count/min;2025-07-23 10:25:00 +0100
2431;75.0;count/min;2025-07-23 10:30:00 +0100
2432;75.5;count/min;2025-07-23 10:35:00 +0100
2433;74.0;count/min;2025-07-23 10:40:00 +0100
2434;74.5;count/min;2025-07-23 10:45:00 +0100
2435;75.0;count/min;2025-07-23 10:50:00 +0100
2436;75.5;count/min;2025-07-23 10:55:00 +0100
2437;74.0;count/min;2025-07-23 11:00:00 +0100
2438;74.5;count/min;2025-07-23 11:05:00 +0100
2439;75.0;count/min;2025-07-23 11:10:00 +0100
2440;75.5;count/min;2025-07-23 11:15:00 +0100
2441;74.0;count/min;2025-07-23 11:20:00 +0100
2442;74.5;count/min;2025-07-23 11:25:00 +0100
2443;75.0;count/min;2025-07-23 11:30:00 +0100
2444;75.5;count/min;2025-07-23 11:35:00 +0100
2445;74.0;count/min;2025-07-23 11:40:00 +0100
2446;74.5;count/min;2025-07-23 11:45:00 +0100
2447;75.0;count/min;2025-07-23 11:50:00 +0100
2448;75.5;count/min;2025-07-23 11:55:00 +0100
2449;74.0;count/min;2025-07-23 12:00:00 +0100
2450;74.5;count/min;2025-07-23 12:05:00 +0100
2451;75.0;count/min;2025-07-23 12:10:00 +0100
2452;75.5;count/min;2025-07-23 12:15:00 +0100
2453;74.0;count/min;2025-07-23 12:20:00 +0100
2454;74.5;count/min;2025-07-23 12:25:00 +0100
2455;75.0;count/min;2025-07-23 12:30:00 +0100
2456;75.5;count/min;2025-07-23 12:35:00 +0100
2457;74.0;count/min;2025-07-23 12:40:00 +0100
2458;74.5;count/min;2025-07-23 12:45:00 +0100
2459;75.0;count/min;2025-07-23 12:50:00 +0100
2460;75.5;count/min;2025-07-23 12:55:00 +0100
2461;74.0;count/min;2025-07-23 13:00:00 +0100
2462;74.5;count/min;2025-07-23 13:05:00 +0100
2463;75.0;count/min;2025-07-23 13:10:00 +0100
2464;75.5;count/min;2025-07-23 13:15:00 +0100
2465;74.0;count/min;2025-07-23 13:20:00 +0100
2466;74.5;count/min;2025-07-23 13:25:00 +0100
2467;75.0;count/min;2025-07-23 13:30:00 +0100
2468;75.5;count/min;2025-07-23 13:35:00 +0100
2469;74.0;count/min;2025-07-23 13:40:00 +0100
2470;74.5;count/min;2025-07-23 13:45:00 +0100
2471;75.0;count/min;2025-07-23 13:50:00 +0100
2472;75.5;count/min;2025-07-23 13:55:00 +0100
2473;74.0;count/min;2025-07-23 14:00:00 +0100
2474;74.5;count/min;2025-07-23 14:05:00 +0100
2475;75.0;count/min;2025-07-23 14:10:00 +0100
2476;75.5;count/min;2025-07-23 14:15:00 +0100
2477;74.0;count/min;2025-07-23 14:20:00 +0100
2478;74.5;count/min;2025-07-23 14:25:00 +0100
2479;75.0;count/min;2025-07-23 14:30:00 +0100
2480;75.5;count/min;2025-07-23 14:35:00 +0100
2481;74.0;count/min;2025-07-23 14:40:00 +0100
2482;74.5;count/min;2025-07-23 14:45:00 +0100
2483;75.0;count/min;2025-07-23 14:50:00 +0100
2484;75.5;count/min;2025-07-23 14:55:00 +0100
2485;74.0;count/min;2025-07-23 15:00:00 +0100
2486;74.5;count/min;2025-07-23 15:05:00 +0100
2487;75.0;count/min;2025-07-23 15:10:00 +0100
2488;75.5;count/min;2025-07-23 15:15:00 +0100
2489;74.0;count/min;2025-07-23 15:20:00 +0100
2490;74.5;count/min;2025-07-23 15:25:00 +0100
2491;75.0;count/min;2025-07-23 15:30:00 +0100
2492;75.5;count/min;2025-07-23 15:35:00 +0100
2493;74.0;count/min;2025-07-23 15:40:00 +0100
2494;74.5;count/min;2025-07-23 15:45:00 +0100
2495;75.0;count/min;2025-07-23 15:50:00 +0100
2496;75.5;count/min;2025-07-23 15:55:00 +0100
2497;74.0;count/min;2025-07-23 16:00:00 +0100
2498;74.5;count/min;2025-07-23 16:05:00 +0100
2499;75.0;count/min;2025-07-23 16:10:00 +0100
2500;75.5;count/min;2025-07-23 16:15:00 +0100
2501;74.0;count/min;2025-07-23 16:20:00 +0100
2502;74.5;count/min;2025-07-23 16:25:00 +0100
2503;75.0;count/min;2025-07-23 16:30:00 +0100
2504;75.5;count/min;2025-07-23 16:35:00 +0100
2505;74.0;count/min;2025-07-23 16:40:00 +0100
2506;74.5;count/min;2025-07-23 16:45:00 +0100
2507;75.0;count/min;2025-07-23 16:50:00 +0100
2508;75.5;count/min;2025-07-23 16:55:00 +0100
2509;74.0;count/min;2025-07-23 17:00:00 +0100
2510;74.5;count/min;2025-07-23 17:05:00 +0100
2511;75.0;count/min;2025-07-23 17:10:00 +0100
2512;75.5;count/min;2025-07-23 17:15:00 +0100
2513;74.0;count/min;2025-07-23 17:20:00 +0100
2514;74.5;count/min;2025-07-23 17:25:00 +0100
2515;75.0;count/min;2025-07-23 17:30:00 +0100
2516;75.5;count/min;2025-07-23 17:35:00 +0100
2517;74.0;count/min;2025-07-23 17:40:00 +0100
2518;74.5;count/min;2025-07-23 17:45:00 +0100
2519;75.0;count/min;2025-07-23 17:50:00 +0100
2520;75.5;count/min;2025-07-23 17:55:00 +0100
2521;74.0;count/min;2025-07-23 18:00:00 +0100
2522;74.5;count/min;2025-07-23 18:05:00 +0100
2523;75.0;count/min;2025-07-23 18:10:00 +0100
2524;75.5;count/min;2025-07-23 18:15:00 +0100
2525;74.0;count/min;2025-07-23 18:20:00 +0100
2526;74.5;count/min;2025-07-23 18:25:00 +0100
2527;75.0;count/min;2025-07-23 18:30:00 +0100
2528;75.5;count/min;2025-07-23 18:35:00 +0100
2529;74.0;count/min;2025-07-23 18:40:00 +0100
2530;74.5;count/min;2025-07-23 18:45:00 +0100
