id;value;unit;startDate
518;83.0;count/min;2025-06-02 19:56:00 +0200
519;67.0;count/min;2025-06-02 20:03:00 +0200
520;67.0;count/min;2025-06-02 20:09:00 +0200
521;69.0;count/min;2025-06-02 20:14:00 +0200
522;79.0;count/min;2025-06-02 20:21:00 +0200
523;71.0;count/min;2025-06-02 20:25:00 +0200
524;66.0;count/min;2025-06-02 20:33:00 +0200
525;70.0;count/min;2025-06-02 20:37:00 +0200
526;86.0;count/min;2025-06-02 20:41:00 +0200
527;71.0;count/min;2025-06-02 20:45:00 +0200
528;90.0;count/min;2025-06-02 20:52:00 +0200
529;67.0;count/min;2025-06-02 20:59:00 +0200
530;67.0;count/min;2025-06-02 22:00:00 +0200
531;73.0;count/min;2025-06-02 22:05:00 +0200
532;68.0;count/min;2025-06-02 22:10:00 +0200
533;57.0;count/min;2025-06-02 22:15:00 +0200
534;62.0;count/min;2025-06-02 22:20:00 +0200
535;60.0;count/min;2025-06-02 22:25:00 +0200
536;64.0;count/min;2025-06-02 22:30:00 +0200
537;58.0;count/min;2025-06-02 22:30:00 +0200
538;57.0;count/min;2025-06-02 22:33:00 +0200
539;52.0;count/min;2025-06-02 22:35:00 +0200
540;57.0;count/min;2025-06-02 22:38:00 +0200
541;57.0;count/min;2025-06-02 22:41:00 +0200
542;61.0;count/min;2025-06-02 22:44:00 +0200
543;60.0;count/min;2025-06-02 22:45:00 +0200
544;57.0;count/min;2025-06-02 22:47:00 +0200
545;53.0;count/min;2025-06-02 22:48:00 +0200
546;59.0;count/min;2025-06-02 22:50:00 +0200
547;53.0;count/min;2025-06-02 22:53:00 +0200
548;59.0;count/min;2025-06-02 22:54:00 +0200
549;56.0;count/min;2025-06-02 22:55:00 +0200
550;56.0;count/min;2025-06-02 22:56:00 +0200
551;60.0;count/min;2025-06-02 22:57:00 +0200
552;59.0;count/min;2025-06-02 22:58:00 +0200
553;55.0;count/min;2025-06-02 23:00:00 +0200
554;66.0;count/min;2025-06-02 23:02:00 +0200
555;59.0;count/min;2025-06-02 23:04:00 +0200
556;54.0;count/min;2025-06-02 23:07:00 +0200
557;55.0;count/min;2025-06-02 23:09:00 +0200
558;58.0;count/min;2025-06-02 23:12:00 +0200
559;53.0;count/min;2025-06-02 23:13:00 +0200
560;54.0;count/min;2025-06-02 23:14:00 +0200
561;52.0;count/min;2025-06-02 23:16:00 +0200
562;51.0;count/min;2025-06-02 23:17:00 +0200
563;53.0;count/min;2025-06-02 23:19:00 +0200
564;54.0;count/min;2025-06-02 23:22:00 +0200
565;50.0;count/min;2025-06-02 23:24:00 +0200
566;54.0;count/min;2025-06-02 23:27:00 +0200
567;60.0;count/min;2025-06-02 23:30:00 +0200
568;60.0;count/min;2025-06-02 23:32:00 +0200
569;55.0;count/min;2025-06-02 23:34:00 +0200
570;52.0;count/min;2025-06-02 23:37:00 +0200
571;57.0;count/min;2025-06-02 23:39:00 +0200
572;55.0;count/min;2025-06-02 23:41:00 +0200
573;56.0;count/min;2025-06-02 23:42:00 +0200
574;59.0;count/min;2025-06-02 23:45:00 +0200
575;55.0;count/min;2025-06-02 23:46:00 +0200
576;56.0;count/min;2025-06-02 23:48:00 +0200
577;59.0;count/min;2025-06-02 23:50:00 +0200
578;58.0;count/min;2025-06-02 23:52:00 +0200
579;55.0;count/min;2025-06-02 23:53:00 +0200
580;53.0;count/min;2025-06-02 23:56:00 +0200
581;55.0;count/min;2025-06-02 23:59:00 +0200
582;49.0;count/min;2025-06-03 00:01:00 +0200
583;47.0;count/min;2025-06-03 00:04:00 +0200
584;49.0;count/min;2025-06-03 00:06:00 +0200
585;58.0;count/min;2025-06-03 00:08:00 +0200
586;45.0;count/min;2025-06-03 00:10:00 +0200
587;50.0;count/min;2025-06-03 00:12:00 +0200
588;48.0;count/min;2025-06-03 00:14:00 +0200
589;52.0;count/min;2025-06-03 00:15:00 +0200
590;50.0;count/min;2025-06-03 00:16:00 +0200
591;50.0;count/min;2025-06-03 00:18:00 +0200
592;54.0;count/min;2025-06-03 00:20:00 +0200
593;51.0;count/min;2025-06-03 00:23:00 +0200
594;51.0;count/min;2025-06-03 00:25:00 +0200
595;49.0;count/min;2025-06-03 00:27:00 +0200
596;52.0;count/min;2025-06-03 00:28:00 +0200
597;46.0;count/min;2025-06-03 00:29:00 +0200
598;52.0;count/min;2025-06-03 00:32:00 +0200
599;46.0;count/min;2025-06-03 00:34:00 +0200
600;47.0;count/min;2025-06-03 00:36:00 +0200
601;53.0;count/min;2025-06-03 00:39:00 +0200
602;46.0;count/min;2025-06-03 00:41:00 +0200
603;49.0;count/min;2025-06-03 00:43:00 +0200
604;47.0;count/min;2025-06-03 00:46:00 +0200
605;50.0;count/min;2025-06-03 00:49:00 +0200
606;52.0;count/min;2025-06-03 00:50:00 +0200
607;48.0;count/min;2025-06-03 00:51:00 +0200
608;52.0;count/min;2025-06-03 00:53:00 +0200
609;48.0;count/min;2025-06-03 00:56:00 +0200
610;52.0;count/min;2025-06-03 00:58:00 +0200
611;55.0;count/min;2025-06-03 01:01:00 +0200
612;52.0;count/min;2025-06-03 01:04:00 +0200
613;52.0;count/min;2025-06-03 01:05:00 +0200
614;47.0;count/min;2025-06-03 01:07:00 +0200
615;52.0;count/min;2025-06-03 01:09:00 +0200
616;49.0;count/min;2025-06-03 01:10:00 +0200
617;49.0;count/min;2025-06-03 01:13:00 +0200
618;47.0;count/min;2025-06-03 01:15:00 +0200
619;49.0;count/min;2025-06-03 01:17:00 +0200
620;51.0;count/min;2025-06-03 01:19:00 +0200
621;48.0;count/min;2025-06-03 01:20:00 +0200
622;52.0;count/min;2025-06-03 01:23:00 +0200
623;54.0;count/min;2025-06-03 01:24:00 +0200
624;50.0;count/min;2025-06-03 01:26:00 +0200
625;49.0;count/min;2025-06-03 01:29:00 +0200
626;54.0;count/min;2025-06-03 01:30:00 +0200
627;55.0;count/min;2025-06-03 01:33:00 +0200
628;47.0;count/min;2025-06-03 01:35:00 +0200
629;44.0;count/min;2025-06-03 01:38:00 +0200
630;55.0;count/min;2025-06-03 01:41:00 +0200
631;51.0;count/min;2025-06-03 01:43:00 +0200
632;49.0;count/min;2025-06-03 01:46:00 +0200
633;51.0;count/min;2025-06-03 01:47:00 +0200
634;48.0;count/min;2025-06-03 01:50:00 +0200
635;53.0;count/min;2025-06-03 01:51:00 +0200
636;50.0;count/min;2025-06-03 01:54:00 +0200
637;50.0;count/min;2025-06-03 01:56:00 +0200
638;54.0;count/min;2025-06-03 01:59:00 +0200
639;55.0;count/min;2025-06-03 02:01:00 +0200
640;56.0;count/min;2025-06-03 02:02:00 +0200
641;68.0;count/min;2025-06-03 02:04:00 +0200
642;58.0;count/min;2025-06-03 02:07:00 +0200
643;63.0;count/min;2025-06-03 02:10:00 +0200
644;59.0;count/min;2025-06-03 02:11:00 +0200
645;58.0;count/min;2025-06-03 02:14:00 +0200
646;61.0;count/min;2025-06-03 02:16:00 +0200
647;58.0;count/min;2025-06-03 02:19:00 +0200
648;54.0;count/min;2025-06-03 02:22:00 +0200
649;57.0;count/min;2025-06-03 02:23:00 +0200
650;54.0;count/min;2025-06-03 02:25:00 +0200
651;55.0;count/min;2025-06-03 02:26:00 +0200
652;57.0;count/min;2025-06-03 02:27:00 +0200
653;62.0;count/min;2025-06-03 02:28:00 +0200
654;59.0;count/min;2025-06-03 02:30:00 +0200
655;63.0;count/min;2025-06-03 02:32:00 +0200
656;55.0;count/min;2025-06-03 02:35:00 +0200
657;61.0;count/min;2025-06-03 02:37:00 +0200
658;63.0;count/min;2025-06-03 02:39:00 +0200
659;63.0;count/min;2025-06-03 02:40:00 +0200
660;54.0;count/min;2025-06-03 02:41:00 +0200
661;52.0;count/min;2025-06-03 02:42:00 +0200
662;59.0;count/min;2025-06-03 02:43:00 +0200
663;57.0;count/min;2025-06-03 02:46:00 +0200
664;59.0;count/min;2025-06-03 02:48:00 +0200
665;51.0;count/min;2025-06-03 02:50:00 +0200
666;60.0;count/min;2025-06-03 02:53:00 +0200
667;54.0;count/min;2025-06-03 02:55:00 +0200
668;60.0;count/min;2025-06-03 02:58:00 +0200
669;59.0;count/min;2025-06-03 03:00:00 +0200
670;63.0;count/min;2025-06-03 03:01:00 +0200
671;51.0;count/min;2025-06-03 03:04:00 +0200
672;63.0;count/min;2025-06-03 03:05:00 +0200
673;55.0;count/min;2025-06-03 03:07:00 +0200
674;57.0;count/min;2025-06-03 03:10:00 +0200
675;60.0;count/min;2025-06-03 03:11:00 +0200
676;59.0;count/min;2025-06-03 03:13:00 +0200
677;52.0;count/min;2025-06-03 03:15:00 +0200
678;62.0;count/min;2025-06-03 03:16:00 +0200
679;57.0;count/min;2025-06-03 03:18:00 +0200
680;55.0;count/min;2025-06-03 03:20:00 +0200
681;50.0;count/min;2025-06-03 03:22:00 +0200
682;57.0;count/min;2025-06-03 03:24:00 +0200
683;55.0;count/min;2025-06-03 03:26:00 +0200
684;63.0;count/min;2025-06-03 03:28:00 +0200
685;65.0;count/min;2025-06-03 03:30:00 +0200
686;60.0;count/min;2025-06-03 03:33:00 +0200
687;61.0;count/min;2025-06-03 03:36:00 +0200
688;57.0;count/min;2025-06-03 03:39:00 +0200
689;53.0;count/min;2025-06-03 03:40:00 +0200
690;59.0;count/min;2025-06-03 03:42:00 +0200
691;56.0;count/min;2025-06-03 03:45:00 +0200
692;60.0;count/min;2025-06-03 03:48:00 +0200
693;63.0;count/min;2025-06-03 03:49:00 +0200
694;59.0;count/min;2025-06-03 03:51:00 +0200
695;56.0;count/min;2025-06-03 03:52:00 +0200
696;58.0;count/min;2025-06-03 03:55:00 +0200
697;50.0;count/min;2025-06-03 03:57:00 +0200
698;57.0;count/min;2025-06-03 04:00:00 +0200
699;55.0;count/min;2025-06-03 04:01:00 +0200
700;55.0;count/min;2025-06-03 04:03:00 +0200
701;53.0;count/min;2025-06-03 04:05:00 +0200
702;57.0;count/min;2025-06-03 04:07:00 +0200
703;60.0;count/min;2025-06-03 04:09:00 +0200
704;58.0;count/min;2025-06-03 04:10:00 +0200
705;59.0;count/min;2025-06-03 04:11:00 +0200
706;56.0;count/min;2025-06-03 04:12:00 +0200
707;57.0;count/min;2025-06-03 04:14:00 +0200
708;61.0;count/min;2025-06-03 04:16:00 +0200
709;58.0;count/min;2025-06-03 04:19:00 +0200
710;58.0;count/min;2025-06-03 04:20:00 +0200
711;53.0;count/min;2025-06-03 04:23:00 +0200
712;53.0;count/min;2025-06-03 04:25:00 +0200
713;56.0;count/min;2025-06-03 04:28:00 +0200
714;51.0;count/min;2025-06-03 04:29:00 +0200
715;56.0;count/min;2025-06-03 04:31:00 +0200
716;53.0;count/min;2025-06-03 04:33:00 +0200
717;58.0;count/min;2025-06-03 04:35:00 +0200
718;59.0;count/min;2025-06-03 04:36:00 +0200
719;53.0;count/min;2025-06-03 04:38:00 +0200
720;57.0;count/min;2025-06-03 04:39:00 +0200
721;53.0;count/min;2025-06-03 04:41:00 +0200
722;56.0;count/min;2025-06-03 04:43:00 +0200
723;53.0;count/min;2025-06-03 04:44:00 +0200
724;59.0;count/min;2025-06-03 04:45:00 +0200
725;59.0;count/min;2025-06-03 04:46:00 +0200
726;60.0;count/min;2025-06-03 04:48:00 +0200
727;55.0;count/min;2025-06-03 04:51:00 +0200
728;61.0;count/min;2025-06-03 04:54:00 +0200
729;55.0;count/min;2025-06-03 04:56:00 +0200
730;58.0;count/min;2025-06-03 04:59:00 +0200
731;58.0;count/min;2025-06-03 05:01:00 +0200
732;55.0;count/min;2025-06-03 05:02:00 +0200
733;55.0;count/min;2025-06-03 05:05:00 +0200
734;57.0;count/min;2025-06-03 05:07:00 +0200
735;54.0;count/min;2025-06-03 05:09:00 +0200
736;55.0;count/min;2025-06-03 05:11:00 +0200
737;60.0;count/min;2025-06-03 05:12:00 +0200
738;60.0;count/min;2025-06-03 05:15:00 +0200
739;53.0;count/min;2025-06-03 05:16:00 +0200
740;60.0;count/min;2025-06-03 05:19:00 +0200
741;55.0;count/min;2025-06-03 05:21:00 +0200
742;56.0;count/min;2025-06-03 05:23:00 +0200
743;54.0;count/min;2025-06-03 05:24:00 +0200
744;56.0;count/min;2025-06-03 05:25:00 +0200
745;56.0;count/min;2025-06-03 05:28:00 +0200
746;57.0;count/min;2025-06-03 05:30:00 +0200
747;54.0;count/min;2025-06-03 05:31:00 +0200
748;57.0;count/min;2025-06-03 05:32:00 +0200
749;59.0;count/min;2025-06-03 05:34:00 +0200
750;54.0;count/min;2025-06-03 05:37:00 +0200
751;52.0;count/min;2025-06-03 05:38:00 +0200
752;54.0;count/min;2025-06-03 05:40:00 +0200
753;59.0;count/min;2025-06-03 05:41:00 +0200
754;52.0;count/min;2025-06-03 05:42:00 +0200
755;57.0;count/min;2025-06-03 05:45:00 +0200
756;55.0;count/min;2025-06-03 05:46:00 +0200
757;51.0;count/min;2025-06-03 05:48:00 +0200
758;60.0;count/min;2025-06-03 05:49:00 +0200
759;54.0;count/min;2025-06-03 05:52:00 +0200
760;53.0;count/min;2025-06-03 05:53:00 +0200
761;51.0;count/min;2025-06-03 05:54:00 +0200
762;56.0;count/min;2025-06-03 05:56:00 +0200
763;57.0;count/min;2025-06-03 05:58:00 +0200
764;53.0;count/min;2025-06-03 06:01:00 +0200
765;55.0;count/min;2025-06-03 06:02:00 +0200
766;54.0;count/min;2025-06-03 06:05:00 +0200
767;49.0;count/min;2025-06-03 06:06:00 +0200
768;45.0;count/min;2025-06-03 06:08:00 +0200
769;51.0;count/min;2025-06-03 06:10:00 +0200
770;58.0;count/min;2025-06-03 06:12:00 +0200
771;57.0;count/min;2025-06-03 06:14:00 +0200
772;54.0;count/min;2025-06-03 06:17:00 +0200
773;56.0;count/min;2025-06-03 06:18:00 +0200
774;56.0;count/min;2025-06-03 06:21:00 +0200
775;52.0;count/min;2025-06-03 06:22:00 +0200
776;53.0;count/min;2025-06-03 06:25:00 +0200
777;53.0;count/min;2025-06-03 06:28:00 +0200
778;52.0;count/min;2025-06-03 06:31:00 +0200
779;56.0;count/min;2025-06-03 06:34:00 +0200
780;57.0;count/min;2025-06-03 06:36:00 +0200
781;54.0;count/min;2025-06-03 06:39:00 +0200
782;56.0;count/min;2025-06-03 06:42:00 +0200
783;53.0;count/min;2025-06-03 06:43:00 +0200
784;57.0;count/min;2025-06-03 06:45:00 +0200
785;59.0;count/min;2025-06-03 06:46:00 +0200
786;57.0;count/min;2025-06-03 06:48:00 +0200
787;55.0;count/min;2025-06-03 06:49:00 +0200
788;55.0;count/min;2025-06-03 06:51:00 +0200
789;54.0;count/min;2025-06-03 06:52:00 +0200
790;50.0;count/min;2025-06-03 06:55:00 +0200
791;59.0;count/min;2025-06-03 06:57:00 +0200
792;53.0;count/min;2025-06-03 06:58:00 +0200
793;87.0;count/min;2025-06-03 08:00:00 +0200
794;62.0;count/min;2025-06-03 08:06:00 +0200
795;94.0;count/min;2025-06-03 08:14:00 +0200
796;66.0;count/min;2025-06-03 08:21:00 +0200
797;71.0;count/min;2025-06-03 08:26:00 +0200
798;72.0;count/min;2025-06-03 08:31:00 +0200
799;85.0;count/min;2025-06-03 08:37:00 +0200
800;67.0;count/min;2025-06-03 08:43:00 +0200
801;68.0;count/min;2025-06-03 08:50:00 +0200
802;70.0;count/min;2025-06-03 08:58:00 +0200
803;75.0;count/min;2025-06-03 09:02:00 +0200
804;72.0;count/min;2025-06-03 09:07:00 +0200
805;69.0;count/min;2025-06-03 09:11:00 +0200
806;74.0;count/min;2025-06-03 09:17:00 +0200
807;75.0;count/min;2025-06-03 09:21:00 +0200
808;67.0;count/min;2025-06-03 09:29:00 +0200
809;72.0;count/min;2025-06-03 09:37:00 +0200
810;76.0;count/min;2025-06-03 09:45:00 +0200
811;75.0;count/min;2025-06-03 09:50:00 +0200
812;70.0;count/min;2025-06-03 09:54:00 +0200
813;66.0;count/min;2025-06-03 10:01:00 +0200
814;60.0;count/min;2025-06-03 10:06:00 +0200
815;66.0;count/min;2025-06-03 10:14:00 +0200
816;67.0;count/min;2025-06-03 10:22:00 +0200
817;73.0;count/min;2025-06-03 10:27:00 +0200
818;69.0;count/min;2025-06-03 10:32:00 +0200
819;79.0;count/min;2025-06-03 10:37:00 +0200
820;80.0;count/min;2025-06-03 10:45:00 +0200
821;80.0;count/min;2025-06-03 10:52:00 +0200
822;66.0;count/min;2025-06-03 10:58:00 +0200
823;77.0;count/min;2025-06-03 11:04:00 +0200
824;58.0;count/min;2025-06-03 11:08:00 +0200
825;69.0;count/min;2025-06-03 11:16:00 +0200
826;83.0;count/min;2025-06-03 11:22:00 +0200
827;75.0;count/min;2025-06-03 11:29:00 +0200
828;83.0;count/min;2025-06-03 11:36:00 +0200
829;55.0;count/min;2025-06-03 11:43:00 +0200
830;74.0;count/min;2025-06-03 11:48:00 +0200
831;63.0;count/min;2025-06-03 11:53:00 +0200
832;75.0;count/min;2025-06-03 11:57:00 +0200
833;65.0;count/min;2025-06-03 12:02:00 +0200
834;78.0;count/min;2025-06-03 12:09:00 +0200
835;78.0;count/min;2025-06-03 12:13:00 +0200
836;86.0;count/min;2025-06-03 12:20:00 +0200
837;81.0;count/min;2025-06-03 12:27:00 +0200
838;77.0;count/min;2025-06-03 12:31:00 +0200
839;82.0;count/min;2025-06-03 12:35:00 +0200
840;55.0;count/min;2025-06-03 12:42:00 +0200
841;76.0;count/min;2025-06-03 12:50:00 +0200
842;81.0;count/min;2025-06-03 12:56:00 +0200
843;65.0;count/min;2025-06-03 13:04:00 +0200
844;81.0;count/min;2025-06-03 13:12:00 +0200
845;68.0;count/min;2025-06-03 13:18:00 +0200
846;79.0;count/min;2025-06-03 13:25:00 +0200
847;78.0;count/min;2025-06-03 13:30:00 +0200
848;81.0;count/min;2025-06-03 13:38:00 +0200
849;60.0;count/min;2025-06-03 13:46:00 +0200
850;75.0;count/min;2025-06-03 13:53:00 +0200
851;68.0;count/min;2025-06-03 13:57:00 +0200
852;65.0;count/min;2025-06-03 14:01:00 +0200
853;73.0;count/min;2025-06-03 14:06:00 +0200
854;79.0;count/min;2025-06-03 14:12:00 +0200
855;91.0;count/min;2025-06-03 14:16:00 +0200
856;70.0;count/min;2025-06-03 14:23:00 +0200
857;65.0;count/min;2025-06-03 14:27:00 +0200
858;78.0;count/min;2025-06-03 14:35:00 +0200
859;59.0;count/min;2025-06-03 14:39:00 +0200
860;79.0;count/min;2025-06-03 14:46:00 +0200
861;88.0;count/min;2025-06-03 14:51:00 +0200
862;81.0;count/min;2025-06-03 14:57:00 +0200
863;91.0;count/min;2025-06-03 15:03:00 +0200
864;68.0;count/min;2025-06-03 15:09:00 +0200
865;75.0;count/min;2025-06-03 15:13:00 +0200
866;72.0;count/min;2025-06-03 15:20:00 +0200
867;91.0;count/min;2025-06-03 15:27:00 +0200
868;73.0;count/min;2025-06-03 15:32:00 +0200
869;77.0;count/min;2025-06-03 15:37:00 +0200
870;59.0;count/min;2025-06-03 15:41:00 +0200
871;85.0;count/min;2025-06-03 15:47:00 +0200
872;61.0;count/min;2025-06-03 15:55:00 +0200
873;65.0;count/min;2025-06-03 16:01:00 +0200
874;82.0;count/min;2025-06-03 16:05:00 +0200
875;67.0;count/min;2025-06-03 16:09:00 +0200
876;87.0;count/min;2025-06-03 16:15:00 +0200
877;67.0;count/min;2025-06-03 16:19:00 +0200
878;82.0;count/min;2025-06-03 16:25:00 +0200
879;70.0;count/min;2025-06-03 16:33:00 +0200
880;64.0;count/min;2025-06-03 16:39:00 +0200
881;78.0;count/min;2025-06-03 16:45:00 +0200
882;55.0;count/min;2025-06-03 16:53:00 +0200
883;55.0;count/min;2025-06-03 17:00:00 +0200
884;65.0;count/min;2025-06-03 17:07:00 +0200
885;85.0;count/min;2025-06-03 17:14:00 +0200
886;77.0;count/min;2025-06-03 17:22:00 +0200
887;77.0;count/min;2025-06-03 17:27:00 +0200
888;86.0;count/min;2025-06-03 17:32:00 +0200
889;69.0;count/min;2025-06-03 17:37:00 +0200
890;78.0;count/min;2025-06-03 17:44:00 +0200
891;78.0;count/min;2025-06-03 17:52:00 +0200
892;72.0;count/min;2025-06-03 17:59:00 +0200
893;70.0;count/min;2025-06-03 18:03:00 +0200
894;66.0;count/min;2025-06-03 18:09:00 +0200
895;83.0;count/min;2025-06-03 18:17:00 +0200
896;78.0;count/min;2025-06-03 18:21:00 +0200
897;67.0;count/min;2025-06-03 18:27:00 +0200
898;83.0;count/min;2025-06-03 18:31:00 +0200
899;55.0;count/min;2025-06-03 18:35:00 +0200
900;63.0;count/min;2025-06-03 18:42:00 +0200
901;69.0;count/min;2025-06-03 18:49:00 +0200
902;77.0;count/min;2025-06-03 18:53:00 +0200
903;62.0;count/min;2025-06-03 18:58:00 +0200
904;75.0;count/min;2025-06-03 19:03:00 +0200
905;66.0;count/min;2025-06-03 19:10:00 +0200
906;97.0;count/min;2025-06-03 19:15:00 +0200
907;69.0;count/min;2025-06-03 19:19:00 +0200
908;67.0;count/min;2025-06-03 19:27:00 +0200
909;63.0;count/min;2025-06-03 19:32:00 +0200
910;71.0;count/min;2025-06-03 19:38:00 +0200
911;92.0;count/min;2025-06-03 19:45:00 +0200
912;83.0;count/min;2025-06-03 19:52:00 +0200
913;63.0;count/min;2025-06-03 20:00:00 +0200
914;63.0;count/min;2025-06-03 20:08:00 +0200
915;76.0;count/min;2025-06-03 20:13:00 +0200
916;66.0;count/min;2025-06-03 20:21:00 +0200
917;91.0;count/min;2025-06-03 20:28:00 +0200
918;94.0;count/min;2025-06-03 20:32:00 +0200
919;71.0;count/min;2025-06-03 20:39:00 +0200
920;62.0;count/min;2025-06-03 20:46:00 +0200
921;84.0;count/min;2025-06-03 20:51:00 +0200
922;66.0;count/min;2025-06-03 20:59:00 +0200
923;66.0;count/min;2025-06-03 22:00:00 +0200
924;66.0;count/min;2025-06-03 22:05:00 +0200
925;63.0;count/min;2025-06-03 22:10:00 +0200
926;59.0;count/min;2025-06-03 22:15:00 +0200
927;63.0;count/min;2025-06-03 22:20:00 +0200
928;62.0;count/min;2025-06-03 22:25:00 +0200
929;58.0;count/min;2025-06-03 22:30:00 +0200
930;54.0;count/min;2025-06-03 22:30:00 +0200
931;57.0;count/min;2025-06-03 22:32:00 +0200
932;52.0;count/min;2025-06-03 22:33:00 +0200
933;56.0;count/min;2025-06-03 22:34:00 +0200
934;55.0;count/min;2025-06-03 22:37:00 +0200
935;55.0;count/min;2025-06-03 22:38:00 +0200
936;57.0;count/min;2025-06-03 22:41:00 +0200
937;57.0;count/min;2025-06-03 22:42:00 +0200
938;63.0;count/min;2025-06-03 22:44:00 +0200
939;55.0;count/min;2025-06-03 22:45:00 +0200
940;52.0;count/min;2025-06-03 22:48:00 +0200
941;60.0;count/min;2025-06-03 22:51:00 +0200
942;59.0;count/min;2025-06-03 22:53:00 +0200
943;60.0;count/min;2025-06-03 22:56:00 +0200
944;55.0;count/min;2025-06-03 22:58:00 +0200
945;57.0;count/min;2025-06-03 23:00:00 +0200
946;55.0;count/min;2025-06-03 23:03:00 +0200
947;53.0;count/min;2025-06-03 23:05:00 +0200
948;57.0;count/min;2025-06-03 23:07:00 +0200
949;52.0;count/min;2025-06-03 23:10:00 +0200
950;58.0;count/min;2025-06-03 23:13:00 +0200
951;52.0;count/min;2025-06-03 23:16:00 +0200
952;56.0;count/min;2025-06-03 23:19:00 +0200
953;55.0;count/min;2025-06-03 23:22:00 +0200
954;62.0;count/min;2025-06-03 23:23:00 +0200
955;55.0;count/min;2025-06-03 23:25:00 +0200
956;59.0;count/min;2025-06-03 23:27:00 +0200
957;60.0;count/min;2025-06-03 23:29:00 +0200
958;59.0;count/min;2025-06-03 23:31:00 +0200
959;51.0;count/min;2025-06-03 23:33:00 +0200
960;50.0;count/min;2025-06-03 23:35:00 +0200
961;58.0;count/min;2025-06-03 23:38:00 +0200
962;55.0;count/min;2025-06-03 23:39:00 +0200
963;55.0;count/min;2025-06-03 23:40:00 +0200
964;53.0;count/min;2025-06-03 23:42:00 +0200
965;57.0;count/min;2025-06-03 23:43:00 +0200
966;57.0;count/min;2025-06-03 23:46:00 +0200
967;53.0;count/min;2025-06-03 23:49:00 +0200
968;60.0;count/min;2025-06-03 23:50:00 +0200
969;57.0;count/min;2025-06-03 23:52:00 +0200
970;57.0;count/min;2025-06-03 23:54:00 +0200
971;57.0;count/min;2025-06-03 23:57:00 +0200
972;50.0;count/min;2025-06-03 23:59:00 +0200
973;49.0;count/min;2025-06-04 00:02:00 +0200
974;51.0;count/min;2025-06-04 00:05:00 +0200
975;48.0;count/min;2025-06-04 00:07:00 +0200
976;49.0;count/min;2025-06-04 00:10:00 +0200
977;50.0;count/min;2025-06-04 00:11:00 +0200
978;47.0;count/min;2025-06-04 00:13:00 +0200
979;51.0;count/min;2025-06-04 00:14:00 +0200
980;49.0;count/min;2025-06-04 00:17:00 +0200
981;45.0;count/min;2025-06-04 00:18:00 +0200
982;50.0;count/min;2025-06-04 00:19:00 +0200
983;52.0;count/min;2025-06-04 00:20:00 +0200
984;50.0;count/min;2025-06-04 00:22:00 +0200
985;48.0;count/min;2025-06-04 00:24:00 +0200
986;57.0;count/min;2025-06-04 00:25:00 +0200
987;52.0;count/min;2025-06-04 00:27:00 +0200
988;47.0;count/min;2025-06-04 00:29:00 +0200
989;50.0;count/min;2025-06-04 00:31:00 +0200
990;47.0;count/min;2025-06-04 00:34:00 +0200
991;52.0;count/min;2025-06-04 00:36:00 +0200
992;49.0;count/min;2025-06-04 00:38:00 +0200
993;50.0;count/min;2025-06-04 00:39:00 +0200
994;48.0;count/min;2025-06-04 00:40:00 +0200
995;51.0;count/min;2025-06-04 00:42:00 +0200
996;52.0;count/min;2025-06-04 00:45:00 +0200
997;50.0;count/min;2025-06-04 00:47:00 +0200
998;46.0;count/min;2025-06-04 00:48:00 +0200
999;48.0;count/min;2025-06-04 00:50:00 +0200
1000;46.0;count/min;2025-06-04 00:51:00 +0200
1001;50.0;count/min;2025-06-04 00:52:00 +0200
1002;51.0;count/min;2025-06-04 00:53:00 +0200
